F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
17.2,-187.32,-12.39,2248.32,3,3,2.67,-17.98,-254.02,-1752.92,-146.27,9,4,14.64,20599.86,2.52,78.17320866556179
9.36,-337.86,-8.97,1541.58,4,1,5.68,-27.1,-226.76,-1084.62,-195.78,3,6,13.02,4804.59,5.52,540.5705589563048
8.13,-532.23,-11.32,2812.5,2,3,2.82,-17.34,-264.28,-677.5,-114.92,15,8,28.89,5721.48,5.7,3500.2214866958566
6.94,-470.55,-6.95,1817.43,4,1,1.64,-13.28,-153.48,-1445.48,-177.78,9,16,15.51,6738.69,1.38,352.9251128027429
9.79,-226.26,-11.13,2722.89,2,1,1.47,-26.8,-226.46,-1717.5,-225.72,9,8,18.57,532.95,2.04,-291.9834678097311
13.96,-469.35,-8.22,2010.9,1,2,10.43,-19.44,-130.46,-149.7,-178.07,9,2,7.95,11532.39,117.58,2620.9826779790005
11.27,-335.4,-5.41,3114.78,0,3,4.06,-23.32,-289.78,-1165.06,-218.27,9,10,5.13,18887.19,11.0,138.6223448788419
11.31,-352.47,-6.13,2684.04,3,1,4.05,-13.1,-130.12,-2158.02,-137.1,21,6,5.73,37542.06,5429.54,1023.8639429204106
9.86,-312.39,-6.37,1844.07,3,3,1.46,-19.66,-90.74,-1738.88,-151.61,18,8,2.34,13726.89,0.02,-14.245236130920375
12.35,-331.26,-7.22,1763.1,1,0,2.34,-15.48,-169.64,-980.52,-172.61,24,12,8.34,-68746.65,6.1,650.4067805756331
9.38,-441.39,-4.02,1533.24,0,0,6.48,-23.14,-234.76,-2773.96,-175.07,12,8,26.01,7551.9,2.3,1164.7668523645307
11.48,-289.35,-12.89,3342.24,3,1,1.63,-15.6,-146.58,-1204.4,-109.17,21,6,35.79,20541.45,6.7,1984.6775883360147
11.36,-284.1,-10.6,2999.94,1,0,5.05,-1.62,-272.78,-515.12,-232.72,15,8,13.29,-41099.13,20.48,787.3851188323112
14.84,-549.72,-10.7,2241.57,2,2,1.51,-13.42,-219.84,-1710.06,-154.86,12,2,24.39,6645.57,52.8,2487.5434663470255
10.47,-234.63,-7.38,4081.74,3,0,4.19,-20.1,-195.86,-67.82,-123.0,0,4,6.66,10109.25,1.56,548.9657937403448
11.94,-253.8,-5.78,1933.08,0,1,1.04,-26.58,-120.24,-1095.68,-155.59,15,2,25.68,13823.7,2.8,748.081135290034
10.42,-354.06,-8.62,4250.88,2,2,2.59,-23.7,-245.74,-949.32,-151.78,18,12,12.87,12803.67,40.12,1757.940007170371
11.21,-378.12,-9.61,3566.79,2,3,4.22,-18.7,-228.14,-1588.78,-162.46,24,6,1.77,-476.7,59.14,1873.3568527040281
8.75,-268.02,-10.99,2853.24,0,2,6.91,-26.22,-267.82,-1588.74,-142.75,15,4,8.31,-3113.46,14.62,710.0659547606923
9.89,-423.03,-5.56,1247.4,1,2,1.26,-22.3,-235.54,-1205.86,-336.88,12,10,3.18,13774.32,472.22,248.41640488649978
7.41,-307.44,-5.11,2404.65,2,1,3.05,-19.32,-225.04,-301.52,-206.08,18,6,4.68,4450.08,0.14,398.9809353427004
14.72,-254.67,-7.41,1080.54,1,2,0.9,-12.16,-108.5,-1552.44,-191.13,18,10,4.32,243.6,0.02,-129.5838760512811
12.58,-260.76,-7.29,4053.54,4,2,4.44,-17.78,-245.78,-1793.92,-190.84,9,12,30.18,-7024.35,0.62,1270.334862997513
9.13,-237.81,-7.67,-45.39,0,0,1.37,-14.3,-263.48,-2750.82,-168.82,15,12,21.81,20647.2,5.56,249.86643521090446
10.91,-317.82,-11.54,4062.03,2,1,8.98,-9.02,-154.18,-465.1,-155.61,0,6,18.09,-4.47,18.14,1960.8307940630025
5.36,-315.36,-13.31,2101.86,4,1,1.7,-12.24,-192.3,-1412.6,-163.27,3,10,12.0,5759.79,2.32,-92.894720592039
12.56,-312.03,-8.39,2001.24,1,0,4.57,-23.1,-194.1,-1092.74,-117.98,18,8,7.5,-20859.72,0.32,484.8093588550855
9.48,-430.05,-7.46,2281.59,0,2,2.59,-22.7,-215.98,-259.12,-181.34,9,6,14.25,11847.24,0.36,1083.7895671137735
7.42,-367.47,-2.45,2613.39,2,3,8.57,-17.54,-282.78,-1944.94,-125.75,6,4,4.05,1913.58,0.48,1119.2784504765723
14.22,-441.24,-4.88,2897.61,3,1,6.06,-18.34,-189.78,-171.66,-119.99,18,10,25.44,-9793.98,0.04,3364.6616396359395
4.52,-312.15,-10.57,2466.72,2,2,4.03,-20.54,-241.68,-1929.14,-146.69,9,16,9.48,2995.77,0.08,-14.437769288217396
13.48,-270.57,1.01,1409.19,4,3,6.46,-13.16,-163.7,-2339.84,-141.43,12,10,10.5,12488.91,1.22,80.1706743304112
8.61,-284.7,-8.5,4076.13,0,2,2.15,-16.38,-170.06,-834.36,-139.16,9,8,13.29,15757.23,0.0,608.8420708015901
12.17,-343.59,-7.95,1890.48,1,2,4.01,0.78,-206.46,-446.06,-210.93,6,10,10.95,10484.34,17392.78,1269.7949668732017
7.61,-379.62,-9.09,3918.78,1,2,4.54,-43.18,-211.24,-1973.86,-196.61,15,8,28.65,11009.34,1.44,2125.281007862531
9.37,-281.13,-3.23,3521.07,1,1,1.71,-10.7,-143.66,-1174.46,-188.37,6,4,8.88,5682.33,14.06,22.942504653295828
8.1,-323.55,-9.48,3459.48,1,3,16.42,-19.22,-242.7,-428.86,-218.36,6,6,3.75,3170.58,32.26,2929.4396550610218
5.75,-366.63,-4.54,3508.8,1,3,3.44,-17.38,-133.7,-2258.78,-154.03,6,14,2.79,9031.59,40.98,55.162952519251576
10.7,-312.72,-8.8,1825.11,3,0,1.47,-21.1,-173.78,-1064.34,-155.22,18,2,20.97,17927.88,69.94,1281.5740843334713
5.46,-173.25,-0.96,3185.97,4,0,5.23,-21.3,-138.56,-801.22,-143.23,3,12,14.49,26521.2,22.54,348.59596504785145
10.45,-441.0,-10.32,1582.44,1,0,4.47,-18.48,-284.36,-670.6,-133.91,21,10,6.06,7863.21,54.98,1400.1125637676623
10.51,-442.56,-2.67,3123.24,0,2,4.01,-20.14,-181.52,-860.52,-126.79,6,4,16.05,-1727.52,264.22,1874.1273430382325
4.95,-459.27,-9.76,1916.07,3,2,2.91,-34.18,-260.86,-1945.7,-171.99,12,12,15.24,10209.06,0.14,772.1710933935962
11.62,-490.2,-4.12,2048.7,3,0,1.61,-23.78,-227.4,-1077.46,-144.61,18,14,4.98,10825.53,65.84,793.4337661610241
11.25,-415.65,-2.61,3776.31,3,3,17.61,-40.02,-281.0,304.76,-258.42,9,8,3.09,-10198.17,0.02,2165.9648550506427
6.0,-337.29,-6.87,3978.24,4,0,5.23,-25.1,-258.14,-2247.16,-171.15,6,16,18.57,31461.18,0.1,497.40253402237613
11.0,-278.22,-1.97,4502.94,4,1,4.02,-8.48,-298.14,-2628.38,-235.64,6,4,4.89,22282.44,0.54,480.8192129089416
12.82,-375.72,-7.32,3438.39,1,3,1.91,-15.94,-187.86,-505.4,-131.99,9,6,48.96,15031.95,16.36,3859.231868200047
8.36,-322.98,-6.34,3253.68,0,3,2.41,-33.16,-239.1,-2067.0,-73.35,3,6,36.96,29103.24,0.72,1398.816558378618
13.56,-300.03,-4.31,1972.86,3,2,2.1,-16.1,-313.92,-916.3,-186.51,18,0,5.76,7089.93,1.9,549.6345421888102
10.71,-151.68,-7.97,1327.65,3,3,2.16,-15.08,-183.82,-1918.04,-175.19,9,10,2.79,-10299.54,30.54,581.6785318527545
8.03,-320.04,-9.8,622.44,3,3,4.66,-17.78,-314.84,-1103.46,-139.49,9,6,17.4,15648.69,0.16,505.66506436527413
14.66,-252.45,-7.92,2803.59,4,1,6.69,-20.12,-276.48,-1465.58,-178.23,18,6,11.88,-10310.34,26.76,950.6889706067489
6.3,-214.35,-2.38,3532.56,0,1,7.23,-22.3,-238.48,-1292.0,-91.08,18,10,9.72,14260.47,9.34,774.2600848025969
10.89,-335.58,-7.59,1688.04,0,0,5.88,-23.72,-293.8,-1257.96,-87.98,15,8,5.16,9142.74,4.24,526.7027793839
7.64,-305.94,-2.09,3157.02,3,3,0.43,-35.36,-235.36,-1295.3,-209.47,3,10,7.29,-3570.78,0.18,-172.73974079331424
13.81,-581.49,-7.01,3027.9,3,0,0.79,-26.26,-208.78,-1682.82,-161.79,6,12,10.08,12943.92,1.9,1255.493198461752
5.89,-484.05,-8.09,1854.3,1,0,3.87,-24.9,-194.16,68.1,-193.91,21,8,7.71,4511.73,0.12,1766.985131491589
10.08,-56.58,-9.38,961.47,1,3,6.37,-34.76,-219.04,-396.76,-164.75,9,0,4.05,19249.71,1.58,662.330234441792
16.08,-328.86,-1.57,4116.78,3,1,3.56,-30.52,-255.72,-975.9,-158.67,12,10,18.09,9558.93,0.88,1001.8391028783087
9.72,-259.71,-4.14,3074.31,0,3,7.12,-2.56,-175.6,-2045.24,-139.27,24,12,18.42,3945.84,1.58,1143.6950791334382
6.43,-318.72,-3.64,2644.98,2,0,0.18,-24.5,-186.6,-1726.36,-56.2,12,12,14.19,836.43,0.02,-22.45741153860763
8.06,-200.7,-7.07,3004.65,4,0,1.37,-23.86,-203.86,-951.12,-172.08,15,10,6.15,7271.64,149.0,68.12981262804851
9.6,-289.95,-6.22,3400.14,0,1,8.04,-27.98,-279.06,-2833.06,-40.1,18,10,5.25,57877.2,0.16,819.0762535929861
9.93,-442.29,-16.23,3887.55,2,2,7.48,-6.04,-203.1,-877.08,-215.19,9,10,49.59,15479.82,14.16,2233.1864338619766
10.11,-534.3,-10.69,3881.94,1,1,5.56,-12.76,-259.48,-1463.92,-187.55,6,12,19.35,18016.2,0.08,2063.6488793261756
9.78,-312.66,-3.84,3160.62,3,1,2.41,-10.38,-91.26,-1007.66,-157.41,3,2,3.15,6943.68,0.02,305.6689728610527
12.73,-518.07,-8.15,3120.75,4,3,4.86,-11.2,-238.66,-1385.8,-177.49,18,4,20.52,18941.19,1.78,4062.341562592032
12.14,-367.26,-8.14,1592.07,3,3,2.33,-18.56,-208.48,-1129.84,-176.19,12,4,3.99,11482.56,0.54,428.3016658256006
9.3,-592.41,-5.13,2807.7,0,2,4.07,-21.0,-164.72,-664.62,-142.99,12,8,10.2,-1625.7,0.14,2220.83928365497
10.42,-204.36,-6.03,3505.02,0,3,1.39,-18.42,-198.86,-546.0,-157.78,12,4,6.81,8163.06,0.08,239.01739048855143
15.15,-303.93,-4.81,4660.14,3,3,3.92,-17.48,-209.18,163.24,-144.47,9,8,3.09,10773.48,22.16,2175.0126842966265
12.51,-270.03,-10.03,3176.88,1,0,1.93,-26.92,-196.2,-344.96,-173.19,18,10,10.74,10971.57,3.28,929.4126862484376
8.48,-425.55,-9.75,2008.74,2,2,6.55,-22.28,-75.54,-1111.96,-93.44,6,6,18.06,18818.46,70.46,1514.8114947353158
10.15,-474.66,-5.67,1358.19,1,3,3.47,-10.38,-258.76,-1172.08,-197.21,21,8,3.45,4362.0,6.88,844.2382541605397
12.32,-329.34,-12.28,3307.74,2,3,0.5,-15.22,-235.6,-782.9,-106.68,15,10,9.81,26165.58,53.7,990.0167263794542
13.67,-432.24,-4.55,2133.15,1,0,2.6,-20.88,-222.98,-837.4,-156.93,3,4,13.62,17878.62,1.34,945.5879842915995
13.13,-256.68,-7.83,4648.44,0,3,1.25,-13.72,-220.06,-999.42,-178.43,12,6,13.29,-4422.36,24.58,1200.1035239288249
8.62,-189.12,-13.34,2355.84,2,2,9.44,-23.44,-208.36,-2359.98,-187.12,15,6,10.71,9676.65,5.92,119.2845899823642
11.81,-222.54,-0.03,2140.35,4,2,3.82,-12.58,-204.88,-2527.9,-105.27,9,10,0.63,-5665.62,0.06,-1.856256032818692
7.95,-383.22,-4.9,1902.6,3,2,3.58,-24.44,-185.88,-1542.64,-225.54,18,12,22.83,32064.09,0.02,714.8517563219034
11.18,-211.92,-3.2,2342.55,0,3,1.61,-26.7,-228.0,-1367.86,-227.02,12,10,18.93,13549.83,220.26,-124.20837266895705
10.03,-375.42,0.43,3025.71,2,3,0.73,-11.76,-220.92,-1129.2,-82.53,18,2,24.0,14103.18,7.84,2086.9526867960303
12.79,-246.3,-6.38,3429.81,1,1,2.51,-34.12,-193.64,-668.9,-161.14,9,6,13.98,-18174.3,0.0,473.6906021732001
10.77,-333.69,-2.45,2672.34,0,0,4.28,-19.18,-230.04,-1799.56,-178.6,9,4,23.61,47810.52,0.28,916.291716668358
8.04,-297.9,-11.59,1749.12,2,2,2.2,-12.6,-145.42,-390.18,-194.51,21,8,9.96,8129.7,1.96,312.84313147165926
10.65,-325.8,-10.54,2470.53,1,0,6.31,-24.08,-116.26,-805.0,-125.69,12,14,7.29,-692.22,44.9,701.7467759035196
9.39,-358.47,-14.03,2955.75,1,3,2.5,-6.26,-232.92,-942.72,-175.29,3,14,22.14,9927.27,0.0,481.98242568254364
9.27,-276.24,-1.95,3508.11,3,2,0.18,-16.7,-156.78,-1977.3,-166.11,27,4,15.03,16133.4,0.76,658.0014439592859
5.03,-321.66,-1.92,2451.0,1,2,0.84,-20.72,-220.3,-2071.82,-160.69,15,4,21.99,8705.34,10.14,596.9167178702761
8.38,-204.72,-6.34,2255.97,4,1,4.57,-20.5,-153.78,-2475.74,-125.56,15,10,11.97,-13535.01,0.08,-226.2668727366945
4.53,-301.2,-8.27,3277.53,2,0,5.52,-10.76,-115.48,-1289.86,-133.94,18,6,9.81,2371.8,0.3,1382.4659100309923
12.45,-201.27,-12.41,2836.41,3,2,2.99,-25.36,-227.98,-644.54,-137.95,15,10,8.46,1668.48,53.12,85.2884667400981
14.26,-433.77,-3.61,3802.89,4,0,6.79,-16.0,-179.28,-2313.7,-181.42,12,12,17.91,-6389.43,2114.52,2041.6584056869951
8.46,-361.11,-7.0,3431.22,0,1,3.41,-20.96,-210.6,-641.06,-150.06,9,8,7.08,9528.36,10.68,709.3866622076073
6.9,-472.29,-2.77,3293.13,1,2,6.45,-24.1,-181.06,-999.76,-155.21,33,8,32.46,7126.95,0.2,2706.393717427113
12.52,-359.52,-9.39,2626.35,0,1,2.85,-18.9,-333.6,-790.56,-79.48,15,12,9.93,7892.07,0.02,431.10356758267926
7.29,-365.04,-6.63,3143.91,2,3,1.24,-19.34,-297.32,-1208.52,-208.15,24,8,5.82,-6756.66,0.02,1124.3640661249995
11.99,-343.89,-2.13,2066.52,2,2,2.65,-19.92,-313.26,-1111.34,-138.58,9,10,5.91,10935.69,1.46,-488.0393409174678
15.29,-438.75,-12.15,2378.7,4,1,6.34,-31.94,-205.76,-613.16,-158.24,21,8,9.51,3436.71,280.12,2517.6691443190202
7.24,-288.84,-8.96,3463.83,0,2,2.02,-25.04,-305.18,-1550.84,-168.75,18,16,3.42,8734.29,1129.08,2.105453446194815
9.58,-388.62,-6.66,2554.41,4,3,4.38,-34.22,-283.14,-1521.08,-173.56,12,6,2.91,-8629.68,376.56,1073.3646398613741
9.18,-328.2,-7.56,2092.29,1,2,2.22,-24.42,-251.94,-1067.4,-162.51,6,6,6.84,2344.17,2.4,-304.3104251222733
11.44,-224.79,-3.0,2056.47,3,0,7.57,2.22,-210.52,-797.98,-148.29,12,10,11.79,14042.28,0.64,451.3151358269331
12.98,-279.3,-13.76,2109.99,4,1,3.09,-17.84,-225.26,-1173.42,-204.52,21,6,6.42,187.23,42.8,402.3314581612003
10.52,-342.33,-9.67,3748.56,4,2,5.8,-15.84,-285.5,-1929.54,-131.9,15,6,16.11,7474.14,7.78,1838.140370324399
8.19,-285.48,-11.69,2620.29,2,0,3.48,-65.4,-230.92,-1112.62,-130.41,24,10,32.19,8019.03,7.66,1359.8545881481443
9.46,-411.78,-3.21,1304.67,3,0,6.04,-18.6,-211.66,-2527.94,-170.05,18,14,8.16,10946.19,3.34,392.8376561384041
12.06,-409.38,-9.45,2986.29,3,0,0.77,-9.04,-304.0,-2001.56,-151.85,12,8,38.67,6538.77,0.22,1831.3238556121912
14.41,-389.4,-6.27,3586.95,2,3,4.82,-23.58,-155.3,-1616.4,-201.8,12,6,6.84,13271.28,6.76,1801.3867834301745
10.82,-479.16,-12.23,4604.19,1,3,5.12,-31.94,-255.96,-1867.8,-141.64,12,4,15.69,20177.82,2.38,3324.733677036791
11.57,-315.18,-8.69,2860.14,1,1,2.01,-26.08,-243.04,-1197.44,-104.42,12,4,11.49,30882.87,2.88,365.0129904447799
11.66,-305.55,-11.02,3126.69,0,2,3.91,-28.54,-243.34,-934.24,-156.22,15,8,3.99,6745.62,0.04,615.0895223738763
7.9,-240.51,-10.39,2577.69,3,2,3.4,-7.98,-284.88,-1209.88,-213.38,18,10,41.64,5490.6,0.0,1011.7351219751865
14.62,-238.14,-3.5,2079.93,2,0,8.28,-15.5,-233.22,-1818.0,-172.15,6,8,14.07,33913.86,0.0,175.73696074191867
8.28,-510.9,-5.96,1868.19,1,1,2.22,-12.68,-195.1,-2463.46,-135.14,3,14,7.41,13999.53,0.28,89.88674159300876
8.83,-472.92,-8.71,2418.69,1,0,7.23,-33.36,-148.24,-1888.46,-196.45,21,16,18.09,18514.32,7.34,1213.6875118603343
9.7,-318.42,-6.65,1547.1,1,2,2.76,-43.2,-201.48,-1392.04,-162.61,6,6,39.93,-21774.33,74.76,1427.291693027429
9.71,-406.86,-10.78,4074.81,3,1,3.93,-22.92,-293.86,-1304.78,-180.65,12,8,9.21,9679.74,0.1,1820.6825538687049
12.07,-251.97,-9.1,2761.83,1,2,2.94,-26.22,-206.58,-1964.44,-215.04,6,8,1.95,10188.03,23.62,-153.34417554186962
9.9,-175.74,-8.99,885.9,4,0,2.76,-24.76,-120.62,-1492.1,-146.13,9,14,1.29,27903.57,0.08,575.1361159800707
7.37,-428.64,-4.69,2844.87,0,3,3.53,-7.92,-257.1,-1415.56,-123.77,12,8,19.32,19646.13,0.1,1629.4125576872523
6.6,-65.76,-9.0,2278.92,1,2,1.56,-22.14,-227.98,-1189.68,-148.64,12,8,19.47,18720.36,64.02,56.27332885180567
10.95,-345.09,-8.06,1113.06,2,2,3.58,2.28,-193.96,-1001.92,-149.03,15,8,7.56,26391.57,0.02,-191.63560854254342
12.19,-479.31,-9.61,3867.42,3,0,3.49,-16.46,-218.44,-2142.76,-156.48,9,10,2.58,12925.26,104.26,932.2721676918884
6.73,-433.41,-9.95,2611.17,4,0,1.14,-20.6,-155.4,-1261.4,-135.35,18,4,17.34,23152.77,0.18,1859.460846283629
13.56,-407.64,-6.96,1611.42,2,3,0.67,-20.86,-249.52,-2910.7,-134.63,3,14,6.96,16920.84,252.56,94.99313685096536
6.43,-375.9,-10.07,2625.3,0,1,3.89,-23.78,-126.18,-770.32,-119.1,15,10,12.75,3810.15,1.4,869.193867308525
14.09,-346.11,-4.88,3232.26,2,3,4.75,-23.92,-246.76,-1122.54,-219.62,15,8,21.78,-270.36,0.08,2606.168534132243
16.7,-409.35,-9.85,3628.05,2,0,1.96,-19.46,-147.34,-1713.1,-153.83,9,10,4.26,2967.24,4.46,555.5158089614953
12.6,-324.66,-7.66,2559.09,4,2,4.55,-9.12,-177.9,-410.66,-184.52,21,10,28.32,13732.89,2.5,2334.279010993012
12.41,-414.09,-4.62,64.29,4,0,6.46,-17.9,-224.7,-1711.6,-128.26,21,2,5.97,-38168.7,11.8,1018.0985183372329
15.65,-300.57,-7.25,2519.16,1,0,9.32,-25.36,-236.66,-1305.76,-152.85,24,10,10.47,20136.0,84.54,1828.9967255869458
11.77,-372.09,-7.26,3171.21,2,0,5.15,-22.62,-147.42,-836.32,-174.64,3,6,7.11,6413.16,0.76,1132.5390368059634
11.99,-442.14,-11.39,3792.33,4,0,6.11,-23.52,-247.92,-887.12,-111.03,6,14,19.8,25035.93,17.36,1883.9302947392011
8.74,-333.63,-9.92,2485.02,3,1,5.63,-51.0,-215.98,-1662.68,-155.61,6,4,10.35,2445.84,0.36,783.6571582246235
8.2,-347.28,-8.56,2484.93,4,3,5.24,-21.64,-186.72,-1119.9,-145.67,9,8,14.67,3954.09,217.94,1712.8005788132023
11.35,-351.93,-13.8,1447.38,2,3,2.71,-17.86,-260.28,-1115.5,-140.87,15,4,6.63,-4356.81,2.48,421.2180355243338
6.43,-423.09,-7.69,3530.04,4,2,2.19,-26.72,-266.94,-377.9,-218.11,3,2,14.13,13026.45,541.18,1618.9382206686025
15.58,-342.3,-12.51,2291.76,4,2,2.81,-16.3,-137.6,-2197.5,-202.51,15,6,19.44,19336.89,4.06,636.811612654454
12.38,-325.26,-8.31,2509.95,0,2,5.93,0.5,-112.02,-821.78,-126.62,12,8,8.34,1755.57,0.4,400.06596262603057
12.4,-295.23,-8.9,2700.51,3,2,8.21,-20.72,-299.44,-559.44,-186.64,6,4,17.82,4235.7,67.6,2206.267458959031
13.75,-313.77,-4.44,3424.8,3,0,0.58,-13.6,-164.6,-1694.08,-160.64,21,14,9.9,13729.41,0.66,388.86652960027925
12.99,-496.26,-4.85,3017.28,1,2,1.28,-6.68,-131.9,-791.56,-138.91,12,2,3.72,5974.47,0.4,1964.9943138992235
13.96,-330.78,-9.41,3940.05,2,2,0.56,-20.38,-139.56,-1563.32,-145.44,12,8,39.33,8577.72,0.3,2113.133108101685
11.44,-363.78,-9.82,2122.53,3,0,6.98,-30.04,-155.5,-248.68,-156.4,21,8,7.2,8198.4,0.06,1981.4532468655227
13.61,-279.39,-5.62,1806.33,3,2,7.57,-21.42,-200.36,-1561.92,-211.34,12,10,4.26,3065.82,0.4,-0.9645288894964779
4.85,-292.95,-6.36,3463.68,3,3,2.71,-16.8,-199.8,-1951.0,-166.92,3,2,5.61,-5516.52,10.02,127.78361347174632
13.77,-194.04,-6.33,2912.16,0,3,5.46,-21.94,-83.52,-2211.54,-162.32,24,10,19.44,36036.51,87.62,394.326702931967
14.56,-428.31,-6.21,3383.73,3,3,2.35,-24.9,-237.22,-857.28,-162.75,9,6,14.97,23086.17,0.1,2526.375956455224
11.97,-398.7,-6.25,5026.98,1,1,2.91,-21.48,-289.12,-1492.18,-153.26,0,2,12.87,7714.17,7.66,1085.149024868479
12.76,-290.07,-4.18,2496.45,2,0,3.1,-17.68,-187.16,-1091.3,-141.93,3,16,1.83,11266.68,0.4,-31.82596002418063
10.62,-353.82,-8.69,2408.85,4,2,4.59,-16.96,-181.46,-1257.46,-168.62,15,2,18.96,12462.03,25.12,2161.948699474799
9.3,-347.79,-6.0,5478.06,4,1,2.44,-27.72,-230.72,-1987.72,-187.65,15,4,15.66,10187.49,0.54,1610.9337503600314
5.17,-381.12,-8.96,1911.06,0,0,5.21,-17.96,-156.84,-1303.96,-158.24,9,4,2.82,15338.88,244.44,439.2430923134715
6.89,-256.53,-11.82,2764.56,1,1,12.04,-26.58,-237.44,-446.2,-97.59,12,4,16.2,7055.25,376.04,2143.9874686205258
10.48,-480.93,-5.51,3008.67,2,2,8.0,-30.14,-165.66,-1074.94,-186.02,9,10,2.01,-5780.46,9.38,1550.587625546234
8.22,-332.22,-8.95,3031.08,2,0,12.65,-33.4,-154.28,-1532.92,-150.77,9,10,28.62,9873.0,0.02,2190.973637296719
10.67,-354.15,-11.24,1493.13,1,1,5.68,-19.68,-225.08,-1009.1,-134.28,12,4,5.4,2540.31,6.64,487.4361130646496
12.26,-234.06,-10.45,2137.59,4,0,1.62,-14.34,-260.52,-2110.18,-235.38,15,16,2.67,3148.14,0.1,227.5894361015662
7.46,-373.89,-1.41,1585.32,3,1,3.91,-6.4,-209.66,80.88,-180.82,21,12,18.21,22374.6,0.3,1333.735470852837
13.62,-288.78,-7.61,2285.58,3,0,1.94,-25.54,-319.58,-878.44,-154.38,6,10,23.58,9616.2,5.96,74.75959828821783
7.63,-319.23,-8.96,2123.88,2,0,2.48,-20.5,-241.8,-1626.6,-164.44,18,4,21.03,6247.8,1.54,1231.9575869116056
7.63,-362.85,-7.06,3039.0,3,3,1.93,-14.62,-223.6,-763.44,-161.59,12,10,15.0,16626.33,5.48,1479.5440687514604
12.14,-281.88,-8.51,1182.9,1,3,3.45,-16.5,-169.2,-1233.8,-121.7,21,12,7.89,2694.54,173.86,-197.90829394732805
5.68,-223.59,-8.88,4279.05,3,3,4.66,-18.96,-177.46,-376.12,-207.88,12,10,5.43,18043.86,0.74,1222.7152319029692
11.9,-471.51,-7.14,5874.96,2,2,5.33,-23.48,-209.0,-394.54,-100.2,18,6,17.76,17067.33,0.12,3796.4302397891142
11.78,-393.87,-6.92,3755.67,2,0,2.03,-14.56,-157.56,-1676.68,-121.99,18,10,8.76,25925.28,13.34,1032.550329734153
8.87,-431.31,-7.92,1862.28,0,3,7.6,-17.08,-153.28,-1353.32,10.52,9,8,30.48,26720.16,1.08,1657.28460501716
10.63,-268.29,-5.52,1633.65,1,1,1.88,-20.7,-161.88,-1020.64,-186.64,6,4,10.59,6977.31,0.0,-418.5957156478987
17.95,-328.5,-8.43,3758.64,4,1,9.34,-28.16,-183.6,-695.38,-99.92,12,10,13.44,-9243.93,12.42,1987.2295239658756
11.41,-368.01,-9.8,1753.59,1,1,2.05,-14.88,-304.18,-1433.36,-154.69,15,4,5.34,-11760.48,0.1,169.34022577224982
17.35,-438.15,-7.56,972.39,1,1,4.45,-17.54,-320.14,-961.72,-148.26,12,12,6.24,5674.05,0.04,163.1043297336032
14.26,-314.31,-8.09,1110.48,3,3,5.0,-22.72,-209.14,-1220.54,-174.26,9,6,11.55,31932.42,16.54,316.3908211228818
8.46,-397.23,-4.02,3669.9,4,2,1.11,-20.1,-174.14,-1703.1,-160.59,6,4,5.28,26606.19,0.62,231.97353908052787
10.29,-364.71,-7.92,3652.53,2,0,8.2,-17.6,-219.88,-1103.78,-152.93,6,6,5.16,41025.09,15.52,1487.8416323417114
10.02,-136.05,-7.68,1901.82,0,2,0.79,-12.94,-278.9,-1112.18,-136.62,0,4,10.41,974.34,0.1,-11.159832841574826
15.27,-427.14,-6.39,2344.44,0,3,1.93,-21.68,-204.42,-14.34,-172.28,12,8,12.81,-4758.21,0.04,1639.5749219309364
11.31,-217.32,-9.68,1320.63,3,2,5.85,-24.24,-221.96,-452.72,-204.67,9,4,5.88,-17685.18,2.26,130.42485795555945
10.54,-377.64,-10.58,4362.87,4,3,6.28,-13.78,-195.9,-865.78,-128.9,9,8,33.72,21927.72,308.68,3863.5755867627463
13.78,-399.06,-6.99,2820.72,2,1,3.22,-12.54,-266.56,-837.1,-163.06,9,10,5.61,2143.8,0.2,358.12816253053825
4.41,-278.88,-2.16,2853.33,0,0,10.44,-21.24,-149.8,-1784.56,-153.75,3,10,16.35,10989.12,0.56,819.766294016616
11.88,-195.99,-5.56,2701.65,3,3,5.76,-16.98,-249.08,-2245.28,-168.0,9,14,3.18,15275.4,116.26,-75.98456523583263
12.7,-302.07,-3.69,3814.98,4,1,0.54,6.66,-177.1,-801.02,-173.55,9,6,1.2,5916.39,0.1,589.2928619137581
12.25,-271.98,-4.43,2654.97,2,0,1.91,-3.48,-194.98,36.88,-121.77,12,8,44.13,16647.27,1.02,2135.5178530003277
10.76,-490.26,-7.6,1933.05,3,0,2.51,-26.2,-283.24,-973.04,-148.33,6,12,14.97,33831.6,0.02,980.9227013811158
5.06,-426.81,-2.87,2519.73,2,0,4.62,-24.14,-151.34,-2408.52,-134.71,18,2,9.63,10629.6,0.02,1401.5462687266688
6.38,-241.44,-5.64,3859.86,1,1,0.7,-27.7,-205.7,-642.9,-179.74,9,6,2.61,8345.25,0.62,-280.19469400852427
6.79,-279.93,-10.12,3050.55,0,1,0.98,-3.32,-125.84,-1542.9,-146.15,18,6,3.21,12139.8,24.38,34.120507606066894
14.3,-371.55,-1.87,2455.23,3,0,1.77,-16.92,-245.46,-2235.86,-138.82,9,8,5.13,-2527.32,72.92,-31.662446766247058
